House ID,Builder Name,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit,Sorcerer,blessings,land,Location,Holy tree,Knight's house
6e33eab0,The_Starks,3/13/2004 1:13 PM,10/3/2008 3:59 AM,,35.58229,28.885034,18.256969,74.213572,42.668388,,2,2,4,,,131,huge land,The Mountains,1,39.786479
6e33eb79,The_Starks,1/26/2002 12:32 AM,11/22/2007 4:16 AM,1,18.475472,1.66322,82.23872,84.290646,41.5705,,3,4,,1,,158,no land,The Mountains,1,12.470671
6e33ebc3,The_Starks,8/23/2003 8:43 AM,2/13/2008 6:17 PM,,13.46067,13.898459,9.398752,147.217828,7.528877,1,2,4,3,,,146,small land,Cursed Land,1,24.05593
6e33ebe6,The_Starks,3/11/2004 11:39 AM,7/19/2012 5:22 PM,1,141.859243,137.557094,78.088198,122.969436,31.745724,,3,2,3,1,,22,no land,The Mountains,1,148.539542
6e33ec92,The_Starks,8/6/2005 4:59 PM,9/1/2011 9:40 AM,1,3.079644,79.592721,135.541752,63.40117,61.030634,,3,3,4,1,1,80,no land,Cursed Land,,89.962039
6e33ecaa,The_Starks,7/19/2002 3:41 PM,4/22/2008 7:50 AM,,20.618485,27.001033,71.570027,231.905692,14.116,,2,,2,,,133,small land,The Mountains,1,37.565755
6e33ecbd,The_Starks,8/11/2000 8:28 AM,2/8/2009 6:49 PM,,82.127545,64.926994,5.780661,129.9364,37.294935,,4,2,3,,,95,small land,The Mountains,1,75.31236
6e33ed07,The_Starks,10/11/2003 9:59 PM,5/5/2008 8:49 AM,,23.375054,67.384448,109.197096,223.483453,4.359316,1,2,3,4,,,93,huge land,The Mountains,1,78.247457
6e33ed40,The_Starks,8/18/2006 6:55 PM,7/11/2009 7:39 PM,1,40.743465,41.929594,121.279424,84.904678,58.746823,,3,3,4,1,,118,no land,Cursed Land,1,52.09106
6e33ed89,The_Starks,2/19/2006 3:22 AM,12/10/2009 1:55 PM,,,1.328146,101.716839,241.281195,21.059066,,3,2,4,,,159,small land,The Mountains,1,12.133037
6e33eda1,The_Starks,3/16/2001 2:10 PM,11/21/2012 12:12 PM,,16.880453,2.199848,23.972747,75.505857,24.761971,1,4,2,2,,,158,small land,Servant's Premises,1,12.423694
6e33edb8,The_Starks,2/1/2006 2:28 AM,7/10/2009 9:29 AM,,103.517042,39.37067,25.415625,53.400707,13.299579,,3,3,4,,,121,small land,The Mountains,1,50.204302
6e33edfb,The_Starks,1/11/2002 7:41 AM,10/22/2011 7:12 PM,,11.179084,50.652212,95.365177,41.724829,52.393173,,4,4,4,,1,109,small land,The Mountains,,61.502319
6e33ee34,The_Starks,6/17/2005 10:12 PM,6/11/2011 3:54 AM,,133.57597,46.339495,48.408703,97.572743,36.302828,,4,3,2,,,114,small land,Cursed Land,,56.447872
6e33ee3d,The_Starks,3/21/2006 5:30 PM,4/18/2010 4:43 PM,,31.23856,12.907337,52.712745,71.314221,18.194906,1,3,3,3,,,147,small land,The Mountains,1,23.328167
6e33ee66,The_Starks,3/2/2004 11:45 AM,2/10/2008 4:15 AM,1,84.137482,12.282041,,123.06494,41.211056,1,2,4,4,1,,148,no land,,1,22.542786
6e33ee7c,The_Starks,6/1/2004 11:57 AM,7/17/2007 1:34 AM,,46.455789,19.903869,46.018781,66.185735,46.363903,1,3,2,2,,,140,huge land,,1,30.062881
6e33ee88,The_Starks,12/7/2005 9:38 AM,7/11/2009 12:50 PM,,,36.117111,89.599088,131.629741,26.026151,1,2,4,3,,1,124,huge land,Servant's Premises,,46.258421
6e33eeab,The_Starks,9/8/2001 12:51 AM,10/19/2011 4:37 AM,,33.663314,64.982159,29.398201,52.702178,64.875176,,3,2,4,,,95,small land,The Mountains,1,75.186267
6e33ef0b,The_Starks,8/9/2001 3:55 PM,3/4/2009 9:35 AM,,,57.357341,7.28745,70.474765,88.899575,,4,3,4,,,103,small land,The Mountains,1,68.111599
6e33ef4d,The_Starks,5/27/2000 1:19 PM,1/26/2011 6:19 AM,,35.575348,98.89358,14.307628,169.539239,45.355248,,4,2,2,,,61,small land,Cursed Land,1,109.86362
6e33ef69,The_Starks,2/24/2005 6:37 AM,2/8/2012 4:55 AM,,15.61756,38.180796,69.349968,14.744455,81.326355,,2,2,3,,,122,small land,The Mountains,1,48.775432
6e33efd9,The_Starks,4/10/2003 5:15 AM,5/13/2007 1:58 AM,,18.518409,14.033132,0.70034,213.468755,14.559962,,3,2,3,,,146,huge land,The Mountains,1,24.808927
6e33efe5,The_Starks,11/5/2004 9:46 PM,1/22/2012 8:11 AM,,,2.036232,113.940159,145.437829,12.5017,,4,4,4,,,158,small land,The Mountains,1,12.480855
6e33f067,The_Starks,8/7/2003 10:14 AM,2/15/2007 11:13 AM,,59.882669,65.650155,0.845584,100.206935,14.838517,,2,4,4,,1,94,small land,,,75.740686
6e33f0ae,The_Starks,2/9/2001 10:12 PM,6/4/2010 4:19 PM,,27.560002,18.095593,87.021125,0.565205,18.853429,,4,3,3,,,142,small land,Servant's Premises,1,28.247331
6e33f0e8,The_Starks,9/21/2003 5:16 AM,11/24/2009 9:35 PM,,36.294712,96.639523,15.513139,180.129632,26.420562,,4,2,2,,,63,small land,Servant's Premises,1,106.651505
6e33f0fc,The_Starks,1/21/2003 1:50 AM,4/25/2008 11:13 PM,,115.453672,75.67938,53.245337,154.946118,1.899092,,2,3,4,,,84,small land,King's Landing,1,85.745302
6e33f133,The_Starks,7/7/2001 12:31 PM,2/20/2010 12:31 PM,,11.685659,64.738784,26.334805,194.498188,47.27657,,2,2,4,,,95,small land,The Mountains,1,75.056787
6e33f17b,The_Starks,7/14/2001 1:59 PM,5/13/2012 12:49 AM,,86.548529,33.873704,37.045015,84.85278,16.468671,,2,3,3,,,126,small land,Cursed Land,1,44.120573
6e33f239,The_Starks,8/20/2001 7:44 PM,10/20/2009 7:50 AM,,37.909917,54.028996,29.154729,57.770998,65.526462,,3,2,2,,,106,huge land,The Mountains,,64.03272
6e33f277,The_Starks,12/6/2004 6:37 AM,9/23/2009 1:44 AM,,35.025497,76.809296,80.519133,131.988189,86.117654,,2,3,,,,83,huge land,King's Landing,,87.456827
6e33f2ad,The_Starks,1/17/2005 2:52 PM,2/20/2007 2:57 AM,,18.905237,111.235868,76.42951,101.056574,32.964609,,2,3,3,,,49,huge land,The Mountains,1,122.04766
6e33f2c0,The_Starks,5/12/2006 8:15 PM,6/14/2009 4:26 PM,,21.128717,27.964839,63.113946,81.028977,50.297779,,,4,2,,,132,small land,Servant's Premises,1,38.795236
6e33f302,The_Starks,4/9/2003 5:17 PM,8/17/2011 4:43 AM,,9.848181,78.740196,20.945489,124.761975,18.825569,,3,3,4,,,81,small land,The Mountains,1,88.854558
6e33f31b,The_Starks,12/25/2004 4:44 PM,2/26/2010 9:50 AM,,55.893246,14.671116,,160.529664,33.660908,1,3,4,2,,,145,huge land,The Mountains,1,25.423291
6e33f38c,The_Starks,5/19/2005 3:35 PM,5/24/2011 1:33 PM,,38.872697,39.481035,46.293617,76.073196,67.804866,,3,4,4,,,121,small land,The Mountains,1,50.01768
6e33f3a6,The_Starks,9/7/2005 8:51 PM,4/14/2007 11:39 PM,,25.354431,43.633259,102.069174,127.685097,17.387128,,,3,2,,,116,small land,King's Landing,1,53.656247
6e33f3c9,The_Starks,9/24/2005 8:39 AM,4/23/2010 3:40 PM,,44.554588,,21.691965,116.972472,57.096871,,2,4,2,,,74,huge land,King's Landing,,
6e33f411,The_Starks,1/6/2002 1:26 AM,11/9/2012 4:41 PM,,80.353659,110.645359,55.261027,20.075362,37.894991,,4,4,3,,,49,small land,,,121.453293
6e33f440,The_Starks,6/4/2005 9:58 PM,11/18/2012 5:11 AM,,32.852457,31.457268,2.614049,159.128779,15.36212,1,,3,4,,,129,huge land,Cursed Land,1,42.139454
6e33f463,The_Starks,5/14/2000 6:52 AM,6/16/2007 1:42 AM,,67.692506,20.323947,,14.919615,16.423739,,,4,2,,,140,small land,Servant's Premises,1,31.183946
6e33f470,The_Starks,4/11/2002 5:55 PM,7/26/2009 1:37 AM,1,25.290961,36.970442,29.398029,68.248172,11.054148,1,3,2,2,1,,123,no land,Servant's Premises,1,47.013654
6e33f4bf,The_Starks,5/24/2006 11:15 AM,1/8/2011 6:10 AM,,21.957449,133.584122,103.659094,134.49182,81.466217,,,4,2,,,26,small land,The Mountains,,144.343071
6e33f4c3,The_Starks,2/22/2000 3:40 PM,3/11/2010 6:48 PM,1,13.729353,6.040466,139.014675,56.257835,40.279928,,3,2,3,1,,154,no land,Servant's Premises,1,16.247427
6e33f4de,The_Starks,2/16/2003 10:55 AM,9/20/2008 7:26 AM,1,48.130037,64.895756,50.718454,283.916409,28.28892,1,4,3,4,1,,95,no land,King's Landing,1,75.426294
6e33f4e4,The_Starks,6/28/2002 4:34 AM,1/21/2011 5:41 PM,,112.301943,35.322085,93.72768,151.038786,85.46988,,3,2,3,,,125,small land,Cursed Land,,45.923295
6e33f4ea,The_Starks,5/21/2006 4:39 PM,9/2/2008 2:33 AM,,85.308861,6.957024,19.158496,266.616381,71.949792,,4,4,2,,,153,small land,The Mountains,1,17.617669
6e33f53c,The_Starks,12/2/2004 6:50 AM,7/24/2012 10:34 PM,,37.199344,9.967886,117.172322,163.002709,12.431793,,2,4,4,,1,150,small land,The Mountains,,20.660383
6e33f5c3,The_Starks,12/22/2006 6:56 AM,7/18/2008 9:28 AM,,82.276945,126.318845,110.315866,222.371636,37.509603,1,4,4,3,,1,34,small land,King's Landing,,136.647725
6e33f5d1,The_Starks,2/24/2001 8:54 AM,8/24/2007 12:39 AM,,24.491738,74.315917,15.856544,40.056902,10.415479,,2,4,4,,,86,small land,The Mountains,1,85.284299
6e33f630,The_Starks,10/9/2001 10:23 PM,12/25/2011 4:39 AM,,10.405077,11.752221,1.215822,46.231827,72.958732,,3,4,4,,,148,huge land,King's Landing,1,21.97826
6e33f648,The_Starks,10/20/2006 6:22 AM,10/18/2008 6:54 PM,,64.879473,74.772333,26.613869,46.312828,22.78429,1,2,3,,,,85,small land,The Mountains,1,85.725997
6e33f664,The_Starks,1/22/2004 2:31 AM,7/15/2010 5:41 AM,,42.398912,5.901971,,24.300092,2.465823,,3,2,4,,,154,small land,Servant's Premises,1,16.712417
6e33f689,The_Starks,1/27/2001 10:42 PM,4/4/2007 4:41 PM,,27.067109,66.312759,44.101535,59.966617,26.696705,,4,2,2,,,94,small land,The Mountains,1,76.537948
6e33f6ae,The_Starks,1/12/2002 6:27 PM,4/2/2012 1:53 AM,,53.450432,75.906436,,137.033643,3.866857,,2,4,,,,84,small land,Cursed Land,1,86.721989
6e33f6b9,The_Starks,1/22/2004 10:12 PM,10/28/2009 4:33 PM,,3.890439,54.465057,50.475879,152.132579,28.441935,,3,2,4,,,106,small land,The Mountains,1,64.889209
6e33f71c,The_Starks,3/7/2003 8:29 PM,2/1/2011 7:59 AM,,25.346427,16.781247,28.801368,1.125997,12.573366,,4,4,2,,,143,small land,,1,27.339693
6e33f76f,The_Starks,12/14/2006 4:13 PM,6/25/2009 9:29 PM,,21.544529,0.653859,17.827662,219.494817,83.275539,1,3,3,4,,,159,small land,Cursed Land,1,11.592102
6e33f79f,The_Starks,12/10/2002 1:11 PM,3/19/2011 11:17 AM,,108.224972,,18.566986,39.752745,21.900132,,3,4,4,,,74,huge land,,1,
6e33f7c5,The_Starks,9/21/2004 5:45 PM,8/11/2012 1:27 AM,,29.121031,12.619276,28.142602,63.393141,9.42695,1,3,4,3,,,147,small land,The Mountains,1,22.980388
6e33f7cc,The_Starks,12/21/2000 10:55 PM,4/14/2012 9:46 PM,,25.300289,25.489419,11.241373,83.74448,36.138939,,3,3,2,,,135,small land,King's Landing,1,35.70759
6e33f7d0,The_Starks,1/5/2004 10:47 PM,1/26/2009 7:49 PM,,34.824562,16.545886,70.945605,139.472178,76.305342,,,3,4,,1,143,small land,Cursed Land,,26.911045
6e33f804,The_Starks,7/10/2004 5:25 PM,9/23/2008 2:46 PM,,57.306297,6.290452,,2.84686,33.534648,,4,4,2,,,154,huge land,,,16.964465
6e33f816,The_Starks,2/14/2005 3:16 AM,4/12/2011 9:20 AM,,81.201851,15.866205,44.531404,43.598842,49.954489,,2,3,4,,1,144,huge land,The Mountains,,26.500433
6e33f860,The_Starks,2/20/2005 8:52 AM,11/20/2007 5:14 AM,,13.429115,6.674302,56.917453,16.870976,16.392608,,,3,3,,,153,small land,Servant's Premises,1,17.539226
6e33f9a2,The_Starks,8/23/2006 11:50 AM,12/22/2007 8:39 PM,,84.591622,3.039577,10.903,93.72117,27.429077,,4,3,2,,,157,small land,King's Landing,1,13.725183
6e33f9b6,The_Starks,2/9/2005 6:58 AM,5/10/2010 12:23 AM,,113.455677,1.025533,66.872298,37.473049,33.444192,,4,4,2,,,159,small land,,,11.946119
6e33f9fb,The_Starks,9/14/2006 12:40 AM,8/12/2010 10:21 PM,,29.245374,,108.189407,208.076134,24.701894,,4,3,3,,,74,huge land,King's Landing,1,
6e33fa2c,The_Starks,12/13/2003 4:42 AM,10/25/2008 4:18 PM,,18.586122,69.921362,126.965302,77.085621,31.114779,,2,2,3,,,90,small land,Cursed Land,1,80.379751
6e33fa39,The_Starks,1/9/2001 10:59 PM,6/28/2010 1:38 AM,,,4.409435,5.121657,32.829875,23.191191,,2,3,3,,1,156,huge land,The Mountains,,14.580978
6e33fa6b,The_Starks,6/6/2006 12:34 AM,6/4/2010 12:54 PM,,,69.605855,75.361058,290.348552,46.884702,,4,3,2,,,90,small land,The Mountains,1,80.319518
6e33fa8a,The_Starks,9/1/2006 5:21 AM,8/28/2012 1:38 PM,,9.008886,7.639796,,76.306629,12.456714,,4,3,2,,1,152,small land,,,18.023846
6e33fab4,The_Starks,7/18/2000 7:30 AM,2/24/2012 9:42 AM,,124.644347,3.232411,24.78458,154.901727,26.114064,,2,4,4,,,157,small land,Servant's Premises,1,13.563854
6e33fad8,The_Starks,8/16/2005 8:22 AM,4/23/2010 7:23 AM,1,27.003403,9.834446,27.575733,97.01032,79.854578,,,3,4,1,,150,no land,Servant's Premises,1,20.490364
6e33faf6,The_Starks,4/19/2003 12:24 AM,3/28/2008 1:45 PM,,95.488617,134.447497,73.675556,111.337329,57.655705,,,4,4,,,26,small land,,1,144.977029
6e33fbd0,The_Starks,2/6/2006 4:37 AM,4/3/2011 7:44 PM,,85.452652,43.934478,43.722962,115.665757,65.874967,,3,2,2,,,116,huge land,The Mountains,1,54.543251
6e33fc88,The_Starks,10/23/2001 8:45 PM,3/26/2012 12:22 PM,1,42.046133,1.446552,,48.278588,8.140379,,2,3,4,1,,159,no land,The Mountains,1,11.69558
6e33fcc8,The_Starks,9/15/2006 11:22 PM,2/5/2009 7:45 AM,,22.649163,12.127058,0.331588,26.600019,52.532089,,2,2,3,,,148,small land,,1,22.77406
6e33fce3,The_Starks,12/25/2006 9:58 PM,7/11/2012 10:40 AM,,28.831376,18.108503,37.724429,13.905579,32.083787,,2,2,4,,,142,small land,Cursed Land,1,28.623936
6e33fd09,The_Starks,7/23/2002 2:50 PM,12/12/2010 4:46 AM,1,,25.274168,102.556738,27.735156,34.259327,,4,2,3,1,,135,no land,The Mountains,1,36.273099
6e33fd13,The_Starks,6/22/2001 10:12 PM,11/12/2007 10:35 AM,,26.988555,53.120627,118.837441,3.320165,71.110409,,2,2,2,,1,107,small land,The Mountains,,63.859894
6e33fd3b,The_Starks,3/24/2000 2:41 AM,1/16/2008 7:43 PM,,57.150995,82.949573,32.320985,182.339869,32.21558,,4,3,2,,,77,huge land,The Mountains,1,93.379243
6e33fd79,The_Starks,3/9/2006 6:44 AM,1/27/2011 11:19 PM,,67.705167,11.832541,49.291545,187.305729,25.09019,,2,3,2,,,148,huge land,The Mountains,1,21.977888
6e33fd9c,The_Starks,9/1/2006 7:24 PM,5/10/2009 11:30 PM,1,12.053659,123.017187,,104.003107,1.953919,,4,4,2,1,,37,no land,Servant's Premises,1,133.436765
6e33fdb7,The_Starks,6/17/2005 5:46 AM,5/13/2008 7:14 PM,1,66.076274,9.101449,5.003968,150.947773,35.560251,,3,4,4,1,,151,no land,The Mountains,1,19.658283
6e33fdba,The_Starks,8/26/2004 8:47 PM,2/27/2008 3:24 AM,,20.132371,,22.589034,18.203244,67.577658,,,4,4,,,74,small land,Servant's Premises,1,
6e33fe14,The_Starks,3/22/2003 12:22 PM,7/27/2009 5:33 AM,,4.966779,23.354067,49.129391,40.207168,37.726903,,2,3,2,,,137,huge land,The Mountains,1,34.234416
6e33fe70,The_Starks,9/18/2006 6:29 AM,6/9/2010 9:43 AM,,27.520543,17.714304,10.370842,69.06194,29.194409,,2,2,4,,,142,small land,The Mountains,1,28.176582
6e33fede,The_Starks,6/2/2000 8:40 PM,8/18/2007 5:22 AM,,8.021028,33.514824,113.230885,,70.31913,,3,2,3,,,126,small land,The Mountains,1,44.286665
6e33ff0b,The_Starks,10/6/2003 10:20 PM,11/6/2010 1:33 PM,,20.328515,47.898295,,102.782031,49.742623,,4,3,3,,,112,small land,King's Landing,1,58.350024
6e33fff2,The_Starks,11/5/2005 10:14 PM,4/18/2008 2:50 PM,,96.228741,2.832402,,115.846421,50.467439,,4,3,3,,,157,small land,The Mountains,1,13.31778
6e34007d,The_Starks,7/3/2005 2:44 PM,4/18/2010 3:45 AM,,18.476496,26.638083,46.069623,31.169676,2.586479,,4,2,2,,,133,small land,Cursed Land,1,36.676395
6e3400e6,The_Starks,11/6/2003 2:50 AM,12/6/2011 6:27 AM,,47.500984,122.735782,14.612158,162.528229,78.222832,1,3,2,2,,1,37,small land,The Mountains,,132.857246
6e34012a,The_Starks,6/17/2004 3:56 AM,11/11/2008 2:47 AM,,5.612634,,45.112285,30.085098,12.466984,,4,4,3,,,74,small land,King's Landing,,
6e340177,The_Starks,9/9/2000 1:47 PM,1/10/2009 5:43 AM,,18.639014,22.778763,120.566486,33.83634,3.41867,,4,3,2,,,137,huge land,The Mountains,1,33.246049
6e3401c4,The_Starks,5/22/2003 3:49 PM,8/7/2010 7:32 PM,,51.199501,34.823841,128.183617,214.379178,13.105016,,2,2,3,,,125,small land,King's Landing,1,45.788852
6e3401d5,The_Starks,7/22/2003 8:35 PM,12/14/2008 8:42 AM,,16.674236,10.671809,,94.283242,9.559551,,4,2,4,,,149,small land,Servant's Premises,1,21.590109
6e340246,The_Starks,4/10/2006 11:42 PM,6/19/2012 1:36 AM,,29.667707,29.210223,76.11882,6.018069,12.913015,,2,4,3,,,131,small land,The Mountains,1,40.117724
6e340274,The_Starks,12/13/2001 12:25 PM,8/24/2010 1:44 PM,,34.493328,63.08291,58.637804,208.667034,5.139956,,4,3,2,,,97,small land,The Mountains,1,73.367885
6e34027f,The_Starks,12/19/2004 2:14 PM,10/4/2011 10:49 AM,,32.242638,44.247674,,23.382641,21.325374,,2,4,3,,,116,small land,The Mountains,1,54.848424
6e3402d0,The_Starks,12/2/2004 1:21 AM,7/4/2011 11:44 AM,,90.850505,6.346458,71.296896,124.500369,15.696495,,3,4,4,,,154,small land,Cursed Land,1,16.749885
6e3402f8,The_Starks,7/18/2006 7:38 PM,4/8/2012 9:50 PM,,18.266574,44.968274,127.927254,185.718851,11.790515,,3,4,3,,1,115,small land,The Mountains,,55.895064
6e3402fa,The_Starks,6/21/2004 11:48 AM,10/23/2008 2:48 PM,,32.133635,16.249538,124.168198,95.04492,20.702564,,4,3,2,,,144,small land,Cursed Land,,27.233832
6e340331,The_Starks,8/19/2005 10:26 AM,5/27/2008 11:14 PM,,16.24219,79.713489,14.14763,,7.382201,,2,4,3,,,80,small land,The Mountains,,90.380794
6e340337,The_Starks,8/25/2006 5:47 PM,5/27/2007 12:26 AM,,11.408345,71.054409,72.561166,153.307984,9.334781,,,3,3,,,89,small land,The Mountains,1,81.228752
6e340396,The_Starks,10/1/2004 11:43 PM,10/18/2008 6:24 PM,,34.304168,0.912879,,125.120002,20.662784,,4,4,4,,,159,small land,Servant's Premises,1,11.849003
6e34039f,The_Starks,3/10/2003 8:49 AM,5/23/2012 7:49 PM,,35.082156,,,116.249203,17.255337,1,2,2,3,,,74,small land,The Mountains,1,
6e3403f3,The_Starks,4/2/2000 8:46 AM,8/27/2012 11:48 PM,1,,71.301292,87.962123,103.046747,16.343595,,2,2,,1,,89,no land,Servant's Premises,1,82.291832
6e34042e,The_Starks,8/22/2006 10:22 PM,12/13/2007 1:28 AM,,6.071534,35.972797,105.868449,189.953178,39.710587,,4,4,3,,,124,huge land,Cursed Land,1,46.101043
6e3404c5,The_Starks,11/21/2000 8:24 PM,8/25/2012 5:10 AM,,87.253151,12.638604,10.803594,143.090542,9.4775,1,3,,4,,,147,small land,The Mountains,,23.367551
6e3404e9,The_Starks,9/2/2005 5:12 AM,5/7/2007 7:41 AM,,50.556508,70.784605,14.128921,36.263712,20.331935,1,2,4,4,,,89,small land,The Mountains,,81.67346
6e340515,The_Starks,4/2/2005 6:14 PM,11/4/2007 5:54 AM,,7.741711,26.817299,60.039832,220.264291,15.714127,,2,4,4,,,133,small land,,1,37.476723
6e3405a3,The_Starks,1/9/2002 11:33 AM,1/19/2008 7:50 PM,,23.163882,37.779267,77.280757,263.482878,45.579929,,3,2,4,,,122,small land,The Mountains,1,48.222424
6e3405b3,The_Starks,10/13/2005 10:48 AM,8/19/2007 11:45 PM,,45.424964,5.101273,42.618474,36.581285,16.86178,,2,4,3,,,155,small land,Cursed Land,1,15.851844
6e3405b7,The_Starks,5/21/2004 7:41 PM,5/19/2009 5:37 PM,,8.467082,9.45036,87.307554,209.989308,79.961949,,2,2,4,,,151,small land,,,19.81037
6e3405bb,The_Starks,4/15/2006 11:27 AM,2/4/2009 1:50 PM,,61.027374,29.976319,38.093781,39.780037,12.573506,,3,2,,,,130,small land,King's Landing,1,40.619108
6e3405f7,The_Starks,6/12/2001 2:30 AM,4/17/2007 11:43 AM,,52.471351,45.020844,106.199609,74.364104,9.334609,1,2,2,3,,,115,small land,Servant's Premises,1,55.295446
6e34061f,The_Starks,9/25/2004 9:34 PM,3/23/2012 5:11 AM,,10.061233,54.171823,29.975159,112.653511,10.612969,,,4,2,,,106,huge land,,1,64.26777
6e33d080,Wood_Priests,8/26/2003 10:57 PM,12/13/2008 8:58 AM,,,115.810277,5.413229,39.648352,9.849196,,4,4,2,,,44,small land,Servant's Premises,1,126.743805
6e33d09d,Wood_Priests,5/28/2004 10:57 PM,7/23/2011 9:32 AM,,37.629461,24.281135,52.639611,71.211312,50.30538,,3,3,4,,,136,small land,King's Landing,1,34.798387
6e33d0b1,Wood_Priests,5/26/2006 10:14 AM,1/26/2007 7:33 PM,,42.812613,32.237555,,95.149087,18.578298,,4,2,4,,,128,small land,Cursed Land,1,42.772328
6e33d1ad,Wood_Priests,5/21/2002 3:26 PM,4/28/2010 9:37 AM,,62.325616,15.146105,73.637514,158.086429,68.290076,1,2,2,3,,,145,huge land,King's Landing,1,25.170855
6e33d216,Wood_Priests,7/12/2001 7:51 PM,10/28/2011 5:52 PM,,77.915078,56.618995,134.876419,56.324629,12.466006,,2,4,4,,1,103,small land,Cursed Land,,67.498351
6e33d253,Wood_Priests,3/11/2005 3:48 PM,9/23/2009 2:18 AM,,36.088652,51.494145,29.425653,138.973925,21.950491,,2,,2,,,109,small land,The Mountains,1,61.528622
6e33d262,Wood_Priests,4/17/2002 2:54 PM,10/19/2011 5:25 PM,,28.793506,65.303912,56.58486,60.756492,70.522595,1,3,3,2,,,95,small land,The Mountains,1,75.925411
6e33d26d,Wood_Priests,5/6/2003 11:18 PM,1/12/2011 3:19 AM,,25.166841,18.988066,33.936388,118.420079,4.581685,,4,3,3,,,141,huge land,The Mountains,1,29.68425
6e33d29a,Wood_Priests,4/6/2002 5:39 AM,1/20/2007 2:26 PM,,29.236928,20.558546,108.745057,217.058542,16.12082,,3,4,2,,,139,huge land,,1,31.06159
6e33d29c,Wood_Priests,4/16/2005 5:44 PM,2/10/2007 12:55 AM,,45.062054,103.438439,,22.627539,32.611685,1,3,3,3,,,57,small land,King's Landing,1,113.658884
6e33d2b6,Wood_Priests,6/26/2004 6:37 AM,11/28/2007 5:14 AM,,24.608643,12.725643,0.078613,51.401772,79.065907,,4,4,4,,,147,huge land,The Mountains,1,23.08743
6e33d2c6,Wood_Priests,1/19/2001 4:50 AM,9/25/2007 12:36 AM,,68.276814,101.546708,68.339303,77.198767,6.015767,1,3,3,2,,,58,small land,Cursed Land,,112.342938
6e33d329,Wood_Priests,8/28/2003 1:42 AM,11/26/2007 3:50 AM,1,96.97494,5.364871,27.813417,109.781591,17.61602,1,2,2,,1,,155,no land,The Mountains,1,15.882101
6e33d353,Wood_Priests,3/2/2005 4:37 AM,9/11/2012 3:10 AM,,28.644391,90.626224,,137.575373,52.55436,,,4,3,,,69,small land,,,100.728922
6e33d388,Wood_Priests,9/18/2001 1:16 PM,7/13/2009 6:38 AM,,10.461261,42.348931,30.059133,112.233686,39.473752,,3,3,3,,,118,huge land,Servant's Premises,1,52.688798
6e33d3ab,Wood_Priests,1/28/2006 2:50 AM,9/7/2007 2:17 AM,,15.613445,120.407118,,119.140103,49.156164,1,2,2,4,,,40,small land,The Mountains,1,130.712958
6e33d3e8,Wood_Priests,11/20/2000 3:49 AM,7/1/2007 8:24 AM,,11.97578,9.609464,55.978674,103.872879,23.732576,,4,3,2,,,150,small land,The Mountains,1,19.701437
6e33d3f5,Wood_Priests,5/7/2004 8:38 PM,2/16/2011 3:48 PM,,84.166792,20.012423,85.024338,198.345252,70.492313,1,2,2,3,,,140,small land,Servant's Premises,,30.795137
6e33d402,Wood_Priests,12/14/2004 4:49 PM,7/1/2007 7:25 PM,,106.506731,,96.998747,167.754761,35.027289,1,2,2,2,,,74,small land,The Mountains,1,
6e33d40a,Wood_Priests,12/23/2002 7:24 AM,6/24/2007 1:14 PM,,2.047842,7.515507,30.770598,147.318213,6.920625,,4,2,4,,,152,small land,Servant's Premises,1,18.009235
6e33d489,Wood_Priests,12/14/2002 9:44 PM,5/23/2009 6:40 AM,,11.074816,,17.197271,57.362555,21.34917,,4,3,2,,,74,huge land,King's Landing,1,
6e33d4af,Wood_Priests,3/20/2005 12:55 PM,5/12/2009 1:38 PM,,44.95417,20.285124,69.380717,93.839971,42.442576,,2,2,3,,,140,small land,Cursed Land,1,31.215651
6e33d4d8,Wood_Priests,7/14/2004 10:35 AM,9/15/2011 2:48 PM,,22.080674,6.909942,35.592711,84.130163,49.549997,,3,2,3,,,153,small land,Servant's Premises,1,17.777963
6e33d4dd,Wood_Priests,5/25/2003 6:56 AM,1/15/2012 9:36 PM,,52.143155,110.46294,22.855747,79.206262,24.754552,,2,3,4,,,50,huge land,The Mountains,1,120.652607
6e33d4ef,Wood_Priests,10/4/2000 12:34 PM,6/3/2009 4:55 PM,,5.671503,,38.628572,114.912502,37.575801,,3,4,3,,,74,small land,The Mountains,1,
6e33d53b,Wood_Priests,7/6/2002 12:31 PM,12/16/2010 1:34 AM,,,5.915884,28.276209,145.244318,13.264733,,2,4,4,,1,154,small land,The Mountains,,16.408181
6e33d58e,Wood_Priests,10/16/2001 8:14 PM,8/11/2007 9:21 PM,,154.550747,52.475755,32.886486,34.148039,66.740458,1,3,4,4,,,108,small land,King's Landing,1,62.955368
